split,label,label_name,utterance,speaker,sentiment,dialogue_id,utterance_id,season,episode,start_time,end_time
test,0,neutral,"Okay. So well I’ll umm, I’ll have her home by midnight.",Ross,neutral,139,9,6,13,"00:19:21,076","00:19:27,290"
test,3,anger,That part was perfect for me! I can't believe I didn't get it!,Joey,negative,140,0,5,10,"00:05:48,139","00:05:51,391"
test,2,sadness,"I'm sorry, man.",Ross,negative,140,1,5,10,"00:05:51,559","00:05:53,643"
test,0,neutral,"Hey, y'know what you should do?",Ross,neutral,140,2,5,10,"00:05:54,062","00:05:55,604"
test,0,neutral,You should make something happen for yourself.,Ross,neutral,140,3,5,10,"00:05:55,772","00:05:58,398"
test,0,neutral,"Y'know, like-like write a play.",Ross,neutral,140,4,5,10,"00:05:58,566","00:06:00,817"
test,1,joy,Write a movie!,Ross,positive,140,5,5,10,"0:06:00,985","0:06:02,367"
test,0,neutral,Huh?,Ross,neutral,140,6,5,10,"0:06:02,367","0:06:02,743"
test,0,neutral,"I mean, what about those",Ross,neutral,140,7,5,10,"0:06:02,743","0:06:04,729"
test,2,sadness,"Come on Ross be realistic, y'know? If I did write something, what are the chances I could get those guys to star in it?",Joey,negative,140,8,5,10,"00:06:04,781","00:06:12,412"
test,1,joy,"Wait a second, I could star in it!",Joey,positive,140,9,5,10,"0:06:15,708","0:06:17,730"
test,0,neutral,Or that.,Ross,neutral,140,10,5,10,"0:06:17,730","0:06:18,888"
test,3,anger,I can't write!,Joey,negative,140,11,5,10,"00:06:20,880","00:06:23,799"
test,2,sadness,"Y'know I mean I-I-I'm an actor, I don't have the discipline that takes, y'know?",Joey,negative,140,12,5,10,"00:06:20,880","00:06:27,719"
test,2,sadness,I can't do it.,Joey,negative,140,13,5,10,"00:06:24,008","00:06:27,719"
test,0,neutral,I'll help you.,Ross,neutral,140,14,5,10,"00:06:28,471","00:06:29,596"
test,0,neutral,"Yeah, I'll make up a schedule and make sure you stick to it.",Ross,neutral,140,15,5,10,"00:06:29,764","00:06:33,892"
test,0,neutral,"And plus, it'll give me something to do.",Ross,neutral,140,16,5,10,"00:06:34,060","00:06:35,769"
test,0,neutral,"Soo, ah, Eric, what kind of photography do ya do?",Chandler,neutral,141,0,6,1,"00:01:12,739","00:01:23,248"
test,0,neutral,"Oh, mostly fashion, so there may be models here from time to time, I hope that’s cool.",Eric,neutral,141,1,6,1,"00:03:16,905","00:03:22,868"
test,0,neutral,"Yes, that is cool. Because I have models here y'know......never.",Chandler,neutral,141,2,6,1,"00:09:35,283","00:09:47,627"
test,0,neutral,"Oh, yeah, during the summer, I spend most weekends at my sister’s beach house, which you are welcome to use by the way.",Eric,neutral,141,3,6,1,"00:18:02,414","00:18:14,425"
test,0,neutral,"Although, I should probably tell you, she’s a porn star.",Eric,neutral,141,4,6,1,"00:20:18,300","00:20:30,394"
test,0,neutral,"Well, listen I ah, still have one more person to ah meet, but unless it turns out to be your sister, I think you’re chances are pretty good.",Chandler,neutral,142,0,3,6,"00:04:30,019","00:04:38,902"
test,0,neutral,All right.,Chandler,neutral,142,1,3,6,"00:04:39,654","00:04:40,862"
test,0,neutral,"As bad as that went, I actually enjoyed myself. I think that I’m going to apologize for all of the stupid things I do.",Chandler,neutral,143,0,7,6,"00:16:17,226","00:16:24,524"
test,0,neutral,Why don’t you just stop doing stupid things? Then you wouldn’t have to apologize.,Monica,neutral,143,1,7,6,"00:16:24,692","00:16:31,656"
test,0,neutral,I would really love it if I could do both.,Chandler,neutral,143,2,7,6,"00:16:27,486","00:16:31,656"
test,2,sadness,"All right, I…I have to ask.",Monica,negative,143,3,7,6,"00:16:34,576","00:16:37,662"
test,0,neutral,What?,Chandler,neutral,143,4,7,6,"00:16:37,955","00:16:39,497"
test,4,fear,Are you gonna break up with me if I get fat again?,Monica,negative,143,5,7,6,"00:16:40,290","00:16:42,709"
test,5,surprise,What?!,Chandler,negative,143,6,7,6,"00:16:42,876","00:16:44,085"
test,3,anger,"Well, you broke up with Julie Grath! How much weight could she have gained?",Monica,negative,143,7,7,6,"00:16:44,243","00:16:47,588"
test,6,disgust,A hundred and forty-five pounds.,Chandler,negative,143,8,7,6,"00:16:47,756","00:16:50,133"
test,3,anger,"Yes, yes it is. It’s uh… Every time on the lips! Why?! Why on lips?!",Ross,negative,144,0,7,11,"00:17:14,742","00:17:18,995"
test,1,joy,"Here’s Frannie. Hmm, won’t she be happy to see me?",Monica,positive,144,1,7,11,"00:17:22,374","00:17:24,949"
test,3,anger,"Now wait a minute, you be nice! All right? I didn’t bring you here so you can ambush her.",Ross,negative,144,2,7,11,"00:17:25,127","00:17:29,547"
test,0,neutral,Frannie was the one who found your,Monica,neutral,144,3,7,11,"00:17:29,715","00:17:32,925"
test,3,anger,That bitch!,Ross,negative,144,4,7,11,"00:17:33,093","00:17:34,302"
test,5,surprise,Monica! What,Frannie,negative,144,5,7,11,"00:17:39,850","00:17:42,101"
test,3,anger,Am I doing here? Why? Surprised to see me? Ross brought me. How do you like that?!,Monica,negative,144,6,7,11,"00:17:42,269","00:17:47,482"
test,0,neutral,"Hi Frannie, congratulations.",Ross,neutral,144,7,7,11,"00:17:47,649","00:17:49,984"
test,3,anger,"You invite my brother, you invite my whole family, and not me?!",Monica,negative,144,8,7,11,"0:17:51,862","0:17:54,699"
test,5,surprise,Why?!,Monica,negative,144,9,7,11,"0:17:54,699","0:17:55,227"
test,3,anger,What—Why wouldn’t you want me at your wedding?,Monica,negative,144,10,7,11,"00:17:55,324","00:17:57,075"
test,3,anger,What could I have possibly done?!,Monica,negative,144,11,7,11,"00:17:57,242","00:17:58,743"
test,3,anger,Stuart!,Monica,negative,144,12,7,11,"00:18:00,662","00:18:02,246"
test,0,neutral,I believe you know my husband.,Frannie,neutral,144,13,7,11,"00:18:03,165","00:18:05,166"
test,0,neutral,So it’s really a question of,Ross,neutral,144,14,7,11,"00:18:06,585","00:18:10,755"
test,0,neutral,Hey ladies! What are you in here for?,Chandler,neutral,145,0,5,21,"00:05:54,145","00:05:55,812"
test,5,surprise,"Hey Chandler, what are you doing here?",Gary,positive,145,1,5,21,"00:06:00,818","00:06:02,402"
test,0,neutral,"Gary, I'm here to report a crime.",Chandler,neutral,145,2,5,21,"0:06:02,570","0:06:04,197"
test,5,surprise,Yeah?,Gary,positive,145,3,5,21,"0:06:04,197","0:06:04,667"
test,0,neutral,It is a crime that you and I don't spend more time together.,Chandler,neutral,145,4,5,21,"00:06:04,781","00:06:06,948"
test,0,neutral,What's up?,Gary,neutral,145,5,5,21,"00:06:07,116","00:06:08,492"
test,0,neutral,"Well, I heard that you thinking about asking Phoebe to move in with you and I thought maybe, we should have a talk.",Chandler,neutral,145,6,5,21,"0:06:10,036","0:06:14,750"
test,0,neutral,"Man to uh, me.",Chandler,neutral,145,7,5,21,"0:06:14,750","0:06:17,452"
test,0,neutral,Sure. Okay.,Gary,neutral,145,8,5,21,"00:06:18,211","00:06:19,836"
test,5,surprise,"Uh, are you crazy? Are you insane? If you live with Phoebe, you two are gonna be y'know, live-living together!",Chandler,positive,145,9,5,21,"00:06:20,421","00:06:28,136"
test,0,neutral,"Yeah, I-I considered that. I just know it would make me happy.",Gary,neutral,145,10,5,21,"00:06:28,554","00:06:30,806"
test,0,neutral,You mean scared.,Chandler,neutral,145,11,5,21,"0:06:30,973","0:06:32,155"
test,0,neutral,"No, I mean happy.",Gary,neutral,145,12,5,21,"0:06:32,155","0:06:33,363"
test,1,joy,"Hey! Oh listen, I was just clearing some space for your stuff.",Ross,positive,146,0,6,3,"00:12:00,928","00:12:03,304"
test,2,sadness,"Oh thanks, but listen, I was just at Monica’s and she and Chandler had a big fight and they’re not moving in.",Rachel,negative,146,1,6,3,"00:12:03,472","00:12:09,686"
test,5,surprise,"What do you mean, they’re not moving in? They-they’re still moving in right?",Ross,negative,146,2,6,3,"00:12:09,854","00:12:14,315"
test,0,neutral,"No-no, they just had a big blowout over what to do with my room.",Rachel,neutral,146,3,6,3,"00:12:15,025","00:12:18,653"
test,5,surprise,What?! Over a stupid room!,Ross,negative,146,4,6,3,"00:12:18,821","00:12:21,489"
test,1,joy,"Yeah, I feel kinda bad for them, but I’m also really psyched ‘cause I don’t have to move in here!",Rachel,positive,146,5,6,3,"00:12:21,657","00:12:26,119"
test,1,joy,"Oh no, yeah no, that part’s great!",Ross,positive,146,6,6,3,"00:12:26,287","00:12:28,913"
test,5,surprise,Shut-out!!,Chandler,negative,147,0,1,12,"00:22:01,820","00:22:03,112"
test,5,surprise,"Where are you guys going? Come on, one more game!",Monica,negative,147,1,1,12,"00:22:06,491","00:22:09,118"
test,2,sadness,"Uh, it's 2:30 in the morning!",Joey,negative,147,2,1,12,"0:22:09,286","0:22:12,540"
test,3,anger,"Yeah, get out!",Chandler,negative,147,3,1,12,"0:22:12,540","0:22:12,681"
test,3,anger,You guys are always hanging out in my apartment!,Monica,negative,147,4,1,12,"00:22:12,998","00:22:16,000"
test,3,anger,"Come on, I'll only use my left hand, huh?",Monica,negative,147,5,1,12,"0:22:16,168","0:22:18,140"
test,3,anger,"Come on, wussies!",Monica,negative,147,6,1,12,"0:22:18,140","0:22:18,772"
test,0,neutral,"All right, ok, I gotta go.",Monica,neutral,147,7,1,12,"00:22:24,760","00:22:27,386"
test,0,neutral,"I'm going, and I'm gone.",Monica,neutral,147,8,1,12,"00:22:27,554","00:22:30,931"
test,0,neutral,One more game?,Chandler,neutral,147,9,1,12,"0:22:33,352","0:22:33,895"
test,1,joy,Oh yeah!,Joey,positive,147,10,1,12,"0:22:33,895","0:22:35,241"
test,2,sadness,I’m sorry.,Janice,negative,148,0,3,3,"00:19:31,545","00:19:32,879"
test,2,sadness,Ohhh. Don’t go.,Chandler,negative,149,0,3,5,"00:19:37,467","00:19:39,594"
test,2,sadness,"No, I-I-I gotta go.",Janice,negative,149,1,3,5,"00:19:40,262","00:19:41,929"
test,2,sadness,No. No! No! No!,Chandler,negative,149,2,3,5,"00:19:42,764","00:19:46,309"
test,2,sadness,"Honey, honey, people are looking.",Janice,negative,150,0,3,8,"00:19:48,687","00:19:51,063"
test,3,anger,I don’t care! I don’t care!!,Chandler,negative,150,1,3,8,"00:19:48,687","00:19:53,608"
test,2,sadness,"Yeah, um, I’m, I’m leaving now.",Janice,negative,150,2,3,8,"00:19:54,151","00:19:58,696"
test,2,sadness,You can’t leave! I have your shoe!,Chandler,negative,150,3,3,8,"00:20:01,158","00:20:03,743"
test,2,sadness,Good-bye Chandler Bing.,Janice,negative,150,4,3,8,"00:20:07,497","00:20:09,832"
test,0,neutral,Rachel has those in burgendy.,Gunther,neutral,150,5,3,8,"00:20:21,303","00:20:23,095"
test,6,disgust,"Oh, ew!",Phoebe,negative,151,0,3,2,"00:07:09,637","00:07:10,679"
test,0,neutral,What?,Frank,neutral,151,1,3,2,"00:07:10,847","00:07:11,847"
test,0,neutral,Yeah I know what I wanted to ask you.,Phoebe,neutral,151,2,3,2,"0:07:11,847","0:07:14,337"
test,0,neutral,"Um, can you roll your tongue?",Phoebe,neutral,151,3,3,2,"0:07:14,337","0:07:14,504"
test,0,neutral,"Because I can, and my Mom couldn’t, and I thought y'know, I figured that was something I got from our Dad.",Phoebe,neutral,152,0,3,5,"00:07:15,393","00:07:22,065"
test,0,neutral,"What, wait, you mean like this?",Frank,neutral,152,1,3,5,"00:07:22,233","00:07:25,610"
test,5,surprise,"Yeah, yeah. You can do it to.",Phoebe,positive,152,2,3,5,"00:07:25,778","00:07:27,070"
test,0,neutral,Your not doing it.,Frank,neutral,152,3,3,5,"00:07:29,240","00:07:30,532"
test,0,neutral,"Oh right, yeah okay, my Mom could, and I can’t. We don’t have that....",Phoebe,neutral,152,4,3,5,"00:07:30,700","00:07:37,998"
test,0,neutral,Where there is no fear of commitment.,Ross,neutral,153,0,3,4,"00:07:26,696","00:07:29,948"
test,0,neutral,Do we have any... Do we have any thoughts here?,Chandler,neutral,153,1,3,4,"00:07:30,116","00:07:32,075"
test,0,neutral,"Well, I've never been through the tunnel myself, 'cause as I understand it, you're not allowed to go through with more than one girl in the car, right.",Joey,neutral,153,2,3,4,"00:07:38,458","00:07:44,629"
test,0,neutral,"But, it seems to me it's pretty much like anything else, you know, face your fear.",Joey,neutral,153,3,3,4,"00:07:46,883","00:07:51,178"
test,4,fear,"It have a fear of heights, you go to the top of the building!",Joey,negative,153,4,3,4,"00:07:51,387","00:07:54,389"
test,0,neutral,If you're afraid of bugs.....get a bug.,Joey,neutral,153,5,3,4,"00:07:54,557","00:07:58,435"
test,0,neutral,Right.,Joey,neutral,153,6,3,4,"00:07:59,645","00:08:01,062"
test,0,neutral,"In this case, you have a fear of commitment, so I say you go in there and be the most committed guy there ever was.",Joey,neutral,153,7,3,4,"00:08:01,230","00:08:07,694"
test,1,joy,"Amazingly, that makes sense.",Rachel,positive,153,8,3,4,"00:08:07,862","00:08:10,113"
test,0,neutral,You think?,Chandler,neutral,153,9,3,4,"00:08:10,990","00:08:14,075"
test,1,joy,"Oh, yeah. Go for it man, jump off the high dive, stare down the barrel of the gun, pee into the wind!",Joey,positive,153,10,3,4,"00:08:14,243","00:08:19,247"
test,4,fear,"Yeah, Joe, I assure you if I'm staring down the barrel of a gun, I'm pretty much peeing every which way.",Chandler,negative,153,11,3,4,"00:08:21,000","00:08:26,713"
test,1,joy,Hey! Hey!,Mona,positive,154,0,8,11,"00:01:55,865","00:01:57,324"
test,1,joy,Hi!,Ross,positive,154,1,8,11,"00:01:57,492","00:01:58,909"
test,1,joy,Hi! Look! I got our pictures developed from Rockefeller Center.,Mona,positive,154,2,8,11,"00:01:57,492","00:02:00,953"
test,1,joy,"Oh great! Hey-hey Joey, do you want to check out pictures of me and Mona ice skating?",Ross,positive,154,3,8,11,"00:02:01,121","00:02:04,706"
test,0,neutral,"Oh uh, ordinarily I would love too, but I am just swamped right now.",Joey,neutral,154,4,8,11,"00:02:04,874","00:02:11,130"
test,0,neutral,Hey where-where are the pictures that creepy pretzel vendor took of us together?,Ross,neutral,154,5,8,11,"00:02:15,593","00:02:19,338"
test,5,surprise,"Oh yeah, probably at the end. Oh my God! He only took pictures of my breasts!",Mona,negative,154,6,8,11,"00:02:19,556","00:02:26,311"
test,1,joy,I’m missin’ picture time?!,Joey,positive,154,7,8,11,"00:02:26,479","00:02:28,230"
test,3,anger,Y’know she has a face Ross!,Phoebe,negative,154,8,8,11,"00:02:33,528","00:02:36,029"
test,1,joy,"Okay. Okay, here’s a good one of us.",Mona,positive,154,9,8,11,"0:02:37,407","0:02:39,039"
test,1,joy,Wow!,Ross,positive,154,10,8,11,"0:02:39,039","0:02:40,641"
test,1,joy,That is a good one!,Ross,positive,154,11,8,11,"0:02:40,641","0:02:41,920"
test,1,joy,"Wow, it looks like a, like a holiday card y’know, with the tree in the middle and the skaters and the snow.",Ross,positive,154,12,8,11,"00:02:41,995","00:02:48,292"
test,0,neutral,"Y’know, every year I say I’m gonna send out holiday cards and I never do it.",Mona,neutral,154,13,8,11,"00:02:48,459","00:02:51,086"
test,0,neutral,"Do you wanna, do you wanna send this one out together?",Mona,neutral,154,14,8,11,"00:02:51,254","00:02:53,714"
test,5,surprise,Together? Like-like to people?,Ross,negative,154,15,8,11,"00:02:58,303","00:03:01,638"
test,1,joy,"Yeah, y’know. Happy holidays from Mona and Ross. It’ll be cute, okay?",Mona,positive,154,16,8,11,"00:03:01,806","00:03:05,559"
test,1,joy,Okay.,Ross,positive,154,17,8,11,"00:03:05,727","00:03:08,353"
test,0,neutral,"Oh, I gotta get to work. So call me later?",Mona,neutral,154,18,8,11,"0:03:08,521","0:03:10,833"
test,0,neutral,"Uh sure, sure.",Ross,neutral,154,19,8,11,"0:03:10,833","0:03:11,359"
test,0,neutral,Bye guys.,Mona,neutral,154,20,8,11,"00:03:11,482","00:03:12,858"
test,3,anger,"I mean, I don’t feel like I even have a girlfriend anymore.",Ross,negative,155,0,3,15,"00:11:51,961","00:11:54,587"
test,3,anger,You want me to just quit my job so that you can feel like you’ve got a girlfriend?,Rachel,negative,155,1,3,15,"00:11:56,590","00:12:06,516"
test,0,neutral,Is this about Mark?,Ross,neutral,155,2,3,15,"00:12:08,060","00:12:12,147"
test,5,surprise,Oh my God.,Rachel,negative,155,3,3,15,"0:12:32,632","0:12:32,632"
test,0,neutral,"Okay, it’s not, it’s not.",Ross,neutral,155,4,3,15,"0:12:32,632","0:12:32,772"
test,2,sadness,"Oh my God. I cannot keep having this same fight with you Ross! Look, urrgh, maybe we should take a break.",Rachel,negative,155,5,3,15,"00:12:32,877","00:12:40,633"
test,0,neutral,"Fine, you’re right.",Ross,neutral,155,6,3,15,"00:12:47,308","00:12:49,100"
test,0,neutral,"Let’s ah, let’s take a break, let’s cool off, okay, let’s get some frozen yoghurt, or something..",Ross,neutral,155,7,3,15,"00:12:49,268","00:12:54,981"
test,2,sadness,No. A break from us.,Rachel,negative,155,8,3,15,"00:12:56,692","00:13:02,697"
test,1,joy,"Bing! We’re all set for tonight, 8 o’clock.",Doug,positive,156,0,8,11,"00:10:35,092","00:10:38,053"
test,1,joy,"Oh uh, as it turns out, we can’t do it. Monica has to work.",Chandler,positive,156,1,8,11,"00:10:38,220","00:10:41,264"
test,0,neutral,"Oh, my ex-wife didn’t work, unless you call turning into her mother work. Fine. Tomorrow night then.",Doug,neutral,156,2,8,11,"00:10:41,432","00:10:51,524"
test,0,neutral,Oh uh well tomorrow’s no good for her either.,Chandler,neutral,156,3,8,11,"00:10:51,692","00:10:54,235"
test,0,neutral,Oh? Why not?,Doug,neutral,156,4,8,11,"00:10:54,403","00:10:55,445"
test,0,neutral,It’s the semi-finals…of her…botchy ball tournament.,Chandler,neutral,156,5,8,11,"00:10:56,656","00:11:03,244"
test,3,anger,"What’s going on Bing? Does uh, your wife have a problem with me or something?",Doug,negative,156,6,8,11,"00:11:03,788","00:11:10,335"
test,1,joy,Well now-now you’re just talking crazy.,Chandler,positive,156,7,8,11,"00:11:10,503","00:11:13,213"
test,0,neutral,So why can’t the three of us go out together?,Doug,neutral,156,8,8,11,"00:11:13,381","00:11:16,424"
test,2,sadness,Because uh…we-we…we split up. Monica and I split up. Hold me.,Chandler,negative,156,9,8,11,"00:11:16,592","00:11:24,224"
test,2,sadness,"Good God Bing I…well I can’t say I’m altogether surprised, I saw the way she looked at you, and there was no love there.",Doug,negative,156,10,8,11,"00:11:25,768","00:11:34,609"
test,1,joy,"And the way she looked at me, pure lust.",Doug,positive,156,11,8,11,"00:11:36,529","00:11:40,281"
test,3,anger,Y’know what would really help me through this tough time is choking something. Can I choke ya?,Chandler,negative,156,12,8,11,"00:11:40,825","00:11:45,370"
test,0,neutral,"Bing my boy, we’re gonna get you over this.",Doug,neutral,156,13,8,11,"00:11:46,288","00:11:49,541"
test,1,joy,"Now here’s the plan, grab your coat, we’re going to a strip club.",Doug,positive,156,14,8,11,"00:11:49,709","00:11:53,253"
test,3,anger,"Oh no-no-no, Monica would freak. But to hell with that bitch.",Chandler,negative,156,15,8,11,"00:11:53,421","00:11:58,925"
test,0,neutral,"Look at you, all sweet and innocent, sleeping like an angel... with Emma's chubby little hands wrapped around ya.",Joey,neutral,157,0,9,17,"00:05:51,214","00:05:59,263"
test,0,neutral,"It's okay, Emma, you stay asleep.",Joey,neutral,157,1,9,17,"00:06:01,307","00:06:04,769"
test,3,anger,": Step away from the crib, I have a weapon!",Rachel,negative,157,2,9,17,"00:06:06,437","00:06:09,315"
test,0,neutral,"It's okay, it's okay Rach, it's me. Put down the scrunchy.",Joey,neutral,157,3,9,17,"00:06:09,482","00:06:13,236"
test,0,neutral,What are you doing?,Rachel,neutral,157,4,9,17,"00:06:14,028","00:06:16,864"
test,0,neutral,"Well, I heard Emma stirring, so I came to make sure she could reach Hugsy.",Joey,neutral,157,5,9,17,"00:06:14,028","00:06:20,076"
test,0,neutral,"Oh, oh thanks. Alright well, now that I'm up I'm going to go to the bathroom.",Rachel,neutral,157,6,9,17,"00:06:20,243","00:06:25,289"
test,0,neutral,There you go sweetie... This isn't over.,Joey,neutral,157,7,9,17,"00:06:25,456","00:06:31,504"
test,0,neutral,Did he call?,Joanna,neutral,158,0,3,20,"0:15:26,675","0:15:27,357"
test,2,sadness,No. Sorry.,Rachel,negative,158,1,3,20,"0:15:27,357","0:15:29,065"
test,2,sadness,Why?! Why?! He said he’d call. Why hasn’t he called?,Joanna,negative,158,2,3,20,"00:15:29,178","00:15:32,388"
test,0,neutral,"Maybe he’s intimated by really smart, strong, successful women.",Sophie,neutral,158,3,3,20,"00:15:32,556","00:15:36,643"
test,3,anger,"Sophie, would you please climb out of my butt. Why hasn’t he called, Rachel? Why?",Joanna,negative,158,4,3,20,"00:15:37,102","00:15:44,525"
test,0,neutral,"Okay, okay. Umm, well ah, maybe he, maybe he feels awkward because you are my boss.",Rachel,neutral,158,5,3,20,"00:15:41,690","00:15:49,656"
test,5,surprise,Awkward? Why should he feel awkward?,Joanna,negative,158,6,3,20,"00:15:49,823","00:15:52,492"
test,3,anger,"The only person that should feel awkward is you, and you didn’t tell him not to call me, did you?",Joanna,negative,159,0,6,1,"00:15:52,660","00:15:56,302"
test,3,anger,"Because if you feel uncomfortable with your friend dating someone you work for, there are always ways to fix...that.",Joanna,negative,159,1,6,1,"00:15:56,372","00:16:01,584"
test,2,sadness,And you’re upset because you didn’t make your best friend cry?,Chandler,negative,160,0,6,2,"00:14:24,488","00:14:27,949"
test,3,anger,"I mean, all I’m asking for is just a little emotion!",Monica,negative,160,1,6,2,"00:14:28,701","00:14:31,035"
test,3,anger,Is that too much to ask after six years?!,Monica,negative,160,2,6,2,"00:14:31,287","00:14:33,413"
test,3,anger,I mean what?,Monica,negative,160,3,6,2,"0:14:33,664","0:14:35,875"
test,3,anger,Are-are-are Rachel and I not as close as you guys?!,Monica,negative,160,4,6,2,"0:14:35,875","0:14:36,469"
test,3,anger,I mean do we not have as much fun?!,Monica,negative,160,5,6,2,"0:14:36,625","0:14:38,002"
test,2,sadness,Don’t I deserve a few tears?!!,Monica,negative,160,6,6,2,"0:14:38,002","0:14:40,822"
test,2,sadness,"I mean we-we told Joey, he cried his eyes out!",Monica,negative,160,7,6,2,"00:14:42,172","00:14:44,173"
test,3,anger,Hey!,Joey,negative,160,8,6,2,"0:14:44,341","0:14:44,925"
test,3,anger,I did not cry my eyes out!!,Joey,negative,160,9,6,2,"0:14:44,925","0:14:48,227"
test,2,sadness,Come on!,Joey,negative,160,10,6,2,"0:14:48,721","0:14:50,765"
test,2,sadness,It’s like the end of an era!,Joey,negative,160,11,6,2,"0:14:50,765","0:14:50,910"
test,2,sadness,No more J-man and Channie’s!,Joey,negative,160,12,6,2,"00:14:51,098","00:14:52,974"
test,3,anger,"Okay, I gotta ask, who calls us that?!",Chandler,negative,160,13,6,2,"00:14:54,977","00:14:57,312"
test,0,neutral,Do I know why we’re rushing?,Chloe,neutral,161,0,3,16,"0:03:58,905","0:04:00,073"
test,0,neutral,"Yeah, y'know the ah, the girlfriend I told you about last night?",Ross,neutral,161,1,3,16,"0:04:00,073","0:04:02,795"
test,0,neutral,"Well it turns out she ah, she wants to get back together with me.",Ross,neutral,161,2,3,16,"00:04:02,909","00:04:05,994"
test,1,joy,"Oh, I found it!",Ross,positive,161,3,3,16,"00:04:06,162","00:04:07,204"
test,1,joy,That’s so great for you guys!,Chloe,positive,161,4,3,16,"00:04:07,372","00:04:09,456"
test,0,neutral,"Good luck, with your girlfriend.",Chloe,neutral,161,5,3,16,"0:04:16,506","0:04:18,091"
test,1,joy,"Oh, thank you. Hey, hey. Rachel!!!!",Ross,positive,161,6,3,16,"0:04:18,091","0:04:25,406"
test,0,neutral,"Hi. Ohhh, you got my message.",Rachel,neutral,161,7,3,16,"0:04:28,476","0:04:30,687"
test,0,neutral,"Yeah, oh hey, you are right on time.",Ross,neutral,161,8,3,16,"0:04:30,687","0:04:31,589"
test,0,neutral,So what do you say? Can I be your girlfriend again?,Rachel,neutral,161,9,3,16,"00:04:31,688","00:04:34,189"
test,1,joy,"Yes, you can, very much.",Ross,positive,161,10,3,16,"00:04:34,357","00:04:35,941"
test,5,surprise,Ahhhh!!,Ross,positive,161,11,3,16,"00:04:36,859","00:04:38,360"
test,1,joy,"Ooh! I'm sorry! I think, I THINK, that may have missed the table!",Monica,positive,162,0,9,23,"00:40:16,664","00:40:20,959"
test,0,neutral,Do,Mike,neutral,162,1,9,23,"0:40:21,127","0:40:21,753"
test,0,neutral,"Ah,",Monica,neutral,162,2,9,23,"0:40:21,753","0:40:22,903"
test,0,neutral,Do,Mike,neutral,162,3,9,23,"0:40:23,003","0:40:23,345"
test,0,neutral,"Ah,",Monica,neutral,162,4,9,23,"0:40:23,345","0:40:24,177"
test,3,anger,DO YOU?,Mike,negative,162,5,9,23,"00:40:24,296","00:40:26,172"
test,2,sadness,Y’know I don’t understand why they didn’t cry. It was a beautiful speech.,Ross,negative,163,0,8,18,"00:21:14,261","00:21:18,014"
test,6,disgust,"Oh, come on.",Monica,negative,163,1,8,18,"0:21:18,223","0:21:19,105"
test,2,sadness,Hey!,Ross,negative,163,2,8,18,"0:21:19,105","0:21:21,360"
test,1,joy,"All that stuff you said about true love, you were right, I mean, we did learn a lot from Mom and Dad!",Ross,positive,163,3,8,18,"00:21:21,601","00:21:26,106"
test,0,neutral,And that picture of Chi-Chi with her mischievous grin.,Ross,neutral,163,4,8,18,"00:21:26,314","00:21:30,026"
test,0,neutral,And what you said about Nana.,Ross,neutral,163,5,8,18,"00:21:30,277","00:21:31,862"
test,2,sadness,"Ohh, yeah she really would’ve wanted to be there.",Ross,negative,163,6,8,18,"00:21:32,028","00:21:36,700"
test,0,neutral,And you know what?,Ross,neutral,163,7,8,18,"00:21:37,159","00:21:39,619"
test,0,neutral,I think she was.,Ross,neutral,163,8,8,18,"00:21:40,704","00:21:42,831"
test,5,surprise,"Oh good God, Ross! How the hell do you do it?",Monica,negative,163,9,8,18,"00:21:44,291","00:21:47,961"
test,0,neutral,You forget how many great songs Heart had.,Joey,neutral,164,0,6,12,"00:04:51,124","00:04:53,959"
test,0,neutral,Yeah.,Chandler,neutral,164,1,6,12,"00:04:54,210","00:04:55,419"
test,0,neutral,"You know, Barracuda was the first song I learned to play on the keyboard.",Ross,neutral,164,2,6,12,"00:04:56,963","00:05:00,841"
test,0,neutral,"So, you heard it, you repeated it, so that must mean you wrote it.",Chandler,neutral,164,3,6,12,"00:05:01,884","00:05:07,514"
test,0,neutral,"Oh, you guys, with this joke. I gotta say, I know I cracked up, but I’m not even sure I got it.",Joey,neutral,164,4,6,12,"00:05:09,559","00:05:15,397"
test,0,neutral,"What, you didn’t get it? The doctor is a monkey.",Ross,neutral,164,5,6,12,"00:05:15,815","00:05:21,528"
test,0,neutral,And monkeys can’t write out prescriptions.,Chandler,neutral,164,6,6,12,"00:05:23,114","00:05:25,657"
test,3,anger,You are not allowed to laugh at my joke.,Chandler,negative,164,7,6,12,"00:05:28,244","00:05:30,871"
test,0,neutral,"Your joke? Well, I think ‘the Hef’ would disagree, which is why he sent me a check for one hundred ah-dollars.",Ross,neutral,164,8,6,12,"00:05:31,789","00:05:38,837"
test,3,anger,I can’t find garbage bags!,Monica,negative,165,0,4,12,"00:21:18,443","00:21:20,528"
test,0,neutral,"Oh, I think I saw some in here.",Rachel,neutral,165,1,4,12,"00:21:20,696","00:21:22,863"
test,5,surprise,What is it?!,Monica,negative,165,2,4,12,"00:21:27,911","00:21:29,370"
test,6,disgust,"I don’t know! But maybe if we keep that drawer shut, it’ll die.",Rachel,negative,165,3,4,12,"00:21:29,913","00:21:34,375"
test,2,sadness,I can’t believe we’re living here!,Monica,negative,165,4,4,12,"00:21:35,335","00:21:38,254"
