split,label,label_name,utterance,speaker,sentiment,dialogue_id,utterance_id,season,episode,start_time,end_time
dev,0,neutral,"No, y'know what don’t close it ‘cause the... keys...are in there.",Phoebe,neutral,45,8,3,17,"00:09:25,606","00:09:27,983"
dev,4,fear,"Oh, no-no-no-no-no-no!!",Chandler,negative,45,9,3,17,"00:09:28,192","00:09:29,568"
dev,0,neutral,What’s going on?,Joey,neutral,45,10,3,17,"0:09:30,152","0:09:30,820"
dev,4,fear,My lighter’s in there!,Chandler,negative,45,11,3,17,"0:09:30,820","0:09:32,729"
dev,0,neutral,I promise.,Rachel,neutral,46,0,3,8,"00:02:31,442","00:02:32,484"
dev,0,neutral,"Although, don’t feel like you can’t visit.",Phoebe,neutral,46,1,3,8,"00:02:32,652","00:02:34,570"
dev,0,neutral,"Hey, is, is, is Chandler here?",Joey,neutral,46,2,3,8,"00:02:37,240","00:02:39,700"
dev,0,neutral,"No, no he’s not.",Ross,neutral,46,3,3,8,"00:02:41,119","00:02:42,452"
dev,5,surprise,"You guys, Joey just saw Janice kissing her ex-husband.",Monica,negative,46,4,3,8,"00:02:43,955","00:02:48,584"
dev,5,surprise,"What? So what are you going to do? I mean how, how are you going to tell Chandler?",Ross,negative,46,5,3,8,"00:02:48,793","00:02:53,213"
dev,0,neutral,"Well, I was thinking about that and I, I think the best way would be, to not.",Joey,neutral,46,6,3,8,"00:02:53,381","00:02:57,843"
dev,0,neutral,"Joey, you can’t keep this to yourself, if you know about this, you have to tell him.",Rachel,neutral,46,7,3,8,"00:02:58,761","00:03:02,214"
dev,4,fear,"It’ll kill him. I mean it’ll, it’ll just kill him.",Joey,negative,46,8,3,8,"00:03:02,182","00:03:04,474"
dev,0,neutral,"Well, you could wait ‘til I go to the dentist, maybe",Phoebe,neutral,46,9,3,8,"00:03:04,642","00:03:07,519"
dev,0,neutral,"Hey, what are you doing here?",Carol,neutral,47,0,3,17,"00:12:05,599","00:12:07,642"
dev,0,neutral,"Well, oh just ah, I was just wondering, when you and I split up, did you get the tape that was half the last episode of",Ross,neutral,47,1,3,17,"00:12:07,893","00:12:14,524"
dev,0,neutral,"Ah yeah, but now it’s Susan and me in Mexico and the hostages coming home.",Carol,neutral,47,2,3,17,"00:12:18,362","00:12:22,031"
dev,0,neutral,Where’s Ben?,Ross,neutral,47,3,3,17,"00:12:22,491","00:12:23,533"
dev,0,neutral,He’s sleeping.,Carol,neutral,47,4,3,17,"00:12:23,743","00:12:24,993"
dev,5,surprise,"Ahh. Ooh, is this a ah, is this a bad time?",Ross,positive,47,5,3,17,"00:12:24,000","00:12:29,122"
dev,1,joy,"Umm, yeah, actually, Susan’s gonna be home any minute, it’s kinda an anniversary.",Carol,positive,47,6,3,17,"00:12:29,373","00:12:34,544"
dev,5,surprise,"Oh! I thought you guys got married in uh, January?",Ross,negative,47,7,3,17,"00:12:34,712","00:12:37,172"
dev,0,neutral,It’s not that kind of anniversary.,Carol,neutral,47,8,3,17,"00:12:37,381","00:12:39,090"
dev,5,surprise,Ah! Oh.,Ross,negative,47,9,3,17,"00:12:39,300","00:12:42,242"
dev,0,neutral,Sooo!! Anyway...,Carol,neutral,47,10,3,17,"00:12:42,939","00:12:45,638"
dev,0,neutral,Where are we gonna find a tiny little hat?,Monica,neutral,48,0,3,8,"00:06:08,284","00:06:13,121"
dev,1,joy,"Oh, oh, oh, I’ll get ‘Rainy Day Bear’!!",Rachel,positive,48,1,3,8,"00:06:13,289","00:06:14,956"
dev,1,joy,"Because he’ll know what to do? Oh my God, you’re a genius!",Monica,positive,48,2,3,8,"00:06:15,124","00:06:19,378"
dev,4,fear,"Oh God, oh God, it’s sowed on though.",Rachel,negative,48,3,3,8,"00:06:19,545","00:06:21,463"
dev,0,neutral,Give it. Give it.,Monica,neutral,48,4,3,8,"00:06:21,631","00:06:23,090"
dev,0,neutral,Okay.,Rachel,neutral,48,5,3,8,"00:06:22,090","00:06:23,090"
dev,5,surprise,Oh!!,Monica and Rachel,negative,48,6,3,8,"00:06:23,466","00:06:24,674"
dev,2,sadness,"Oh, it’s just like a bloodbath in here today.",Rachel,negative,48,7,3,8,"00:06:27,303","00:06:30,806"
dev,3,anger,Please. This is so your fault.,Ross,negative,49,0,1,23,"0:09:14,804","0:09:18,446"
dev,5,surprise,"How, how is this my fault?",Susan,negative,49,1,1,23,"0:09:18,446","0:09:18,602"
dev,3,anger,"Look, Carol never threw me out of a room before you came along.",Ross,negative,49,2,1,23,"00:09:18,724","00:09:21,685"
dev,3,anger,"Yeah? Well, there's a lot of things Carol never did before I came along.",Susan,negative,49,3,1,23,"00:09:21,894","00:09:25,480"
dev,3,anger,"Hey, hey, ok, all right, that's it!",Phoebe,negative,49,6,1,23,"00:09:29,735","00:09:33,947"
dev,3,anger,Get in here.,Phoebe,negative,49,7,1,23,"00:09:32,947","00:09:34,447"
dev,0,neutral,Come on.,Phoebe,neutral,49,8,1,23,"00:09:33,447","00:09:34,447"
dev,3,anger,"My god, you guys, I don't believe you.",Phoebe,negative,49,9,1,23,"00:09:34,615","00:09:38,410"
dev,3,anger,There are children coming into the world in this very building and your negative fighting noises are not the first thing they should be hearing.,Phoebe,negative,49,10,1,23,"00:09:38,578","00:09:45,458"
dev,3,anger,"So just stop all the yelling, just stop it!",Phoebe,negative,49,11,1,23,"00:09:45,626","00:09:48,086"
dev,0,neutral,"Yeah, Susan.",Ross,neutral,49,12,1,23,"00:09:48,296","00:09:50,714"
dev,3,anger,"Don't make me do this again, I don't like my voice like this.",Phoebe,negative,49,13,1,23,"00:09:50,881","00:09:54,593"
dev,0,neutral,"Ok, who wants to hear something ironic?",Phoebe,neutral,49,14,1,23,"00:09:59,807","00:10:02,225"
dev,5,surprise,"Oh! Here it is! Ooh, Joey! Why did you sign it, ""Son of a bitch?""",Phoebe,negative,50,0,6,22,"00:16:55,597","00:17:00,101"
dev,5,surprise,I didn’t do that! Who would’ve done that?!,Joey,negative,50,1,6,22,"0:17:03,439","0:17:05,671"
dev,3,anger,Son of a bitch!,The Dry Cleaner,negative,50,2,6,22,"0:17:05,671","0:17:06,747"
dev,0,neutral,"Okay, maybe ask this guy.",Phoebe,neutral,50,3,6,22,"00:17:07,317","00:17:09,527"
dev,0,neutral,"Oh, did I not mention? Carl is a guy I hired to be my identical twin for a medical research project.",Joey,neutral,51,0,6,17,"00:14:57,062","00:15:05,153"
dev,1,joy,"Y’know sometimes the good ideas are just right in front of you, aren’t they?",Chandler,positive,51,1,6,17,"00:15:07,907","00:15:11,618"
dev,0,neutral,"Okay, I know it sounds crazy, but I think it might work. Y’know? The only problem is, Carl’s acting is",Joey,neutral,51,2,6,17,"00:15:11,785","00:15:16,998"
dev,0,neutral,The,Monica,neutral,51,3,6,17,"00:15:17,166","00:15:19,417"
dev,0,neutral,"Yeah, he’s the reason I didn’t get that big",Joey,neutral,51,4,6,17,"00:15:20,169","00:15:23,963"
dev,0,neutral,"Hey, uh can I get a little piece of that cake?",Carl,neutral,51,5,6,17,"00:15:27,217","00:15:29,844"
dev,3,anger,Pizza!! We like Pizza!! Get out!!!,Joey,negative,51,6,6,17,"00:15:30,054","00:15:33,014"
dev,0,neutral,"Hey Monica, there’s a customer who wants to complement the chef, should I let him in?",Waitress,neutral,52,0,6,24,"00:20:36,109","00:20:39,528"
dev,1,joy,"Sure, I love this part!",Monica,positive,52,1,6,24,"00:20:39,696","00:20:42,073"
dev,0,neutral,Come on in.,Waitress,neutral,52,2,6,24,"00:20:42,741","00:20:45,159"
dev,1,joy,"Really? In the moment, I really wanted to kiss you too. In the moment.",Joey,positive,53,0,6,10,"00:19:45,559","00:19:52,440"
dev,0,neutral,"In the moment, yeah.",Janine,neutral,53,1,6,10,"00:19:52,983","00:19:54,000"
dev,1,joy,But only in the moment. So do ya wanna kiss again?,Joey,positive,53,2,6,10,"00:19:53,983","00:20:01,616"
dev,0,neutral,"Sure, New Year’s Eve is only two weeks away. Can you wait?",Janine,neutral,53,3,6,10,"00:20:02,451","00:20:06,996"
dev,0,neutral,No.,Joey,neutral,53,4,6,10,"00:20:07,456","00:20:08,873"
dev,0,neutral,Me neither.,Janine,neutral,53,5,6,10,"00:20:10,751","00:20:11,959"
dev,0,neutral,"3, 2,",Joey,neutral,53,6,6,10,"00:20:15,088","00:20:17,024"
dev,1,joy,"Joey, you don’t have to count down every time we kiss.",Janine,positive,53,7,6,10,"00:20:18,175","00:20:20,468"
dev,1,joy,"Uh, yeah, okay. Except I sorta felt like I needed a couple of seconds to get ready.",Joey,positive,53,8,6,10,"00:20:20,719","00:20:28,684"
dev,0,neutral,Alright. Phoebe?,Monica,neutral,54,0,1,4,"0:00:03,420","0:00:04,382"
dev,0,neutral,"Okay, okay.",Phoebe,neutral,54,1,1,4,"0:00:04,382","0:00:05,298"
dev,1,joy,"If I were omnipotent for a day, I would want, um, world peace, no more hunger, good things for the rain-forest...And bigger boobs!",Phoebe,positive,54,2,1,4,"00:00:05,422","00:00:15,556"
dev,0,neutral,"Yeah, see.. you took mine. Chandler, what about you?",Ross,neutral,54,3,1,4,"00:00:17,100","00:00:22,438"
dev,0,neutral,"Uh, if I were omnipotent for a day, I'd.. make myself omnipotent forever.",Chandler,neutral,54,4,1,4,"00:00:22,605","00:00:26,025"
dev,6,disgust,"See, there's always one guy. ""If I had a wish, I'd wish for three more wishes.""",Rachel,negative,54,5,1,4,"00:00:26,234","00:00:31,405"
dev,0,neutral,"Hey Joey. Hi. Hey, buddy.",All,neutral,54,6,1,4,"00:00:34,075","00:00:35,534"
dev,0,neutral,"Hey, Joey, what would you do if you were omnipotent?",Monica,neutral,54,7,1,4,"00:00:35,702","00:00:37,828"
dev,2,sadness,Probably kill myself!,Joey,negative,54,8,1,4,"00:00:38,538","00:00:40,831"
dev,5,surprise,..Excuse me?,Monica,positive,54,9,1,4,"00:00:41,791","00:00:43,250"
dev,2,sadness,"Hey, if Little Joey's dead, then I got no reason to live!",Joey,negative,54,10,1,4,"00:00:43,418","00:00:47,087"
dev,5,surprise,"Joey, uh-",Ross,positive,54,11,1,4,"00:00:49,090","00:00:51,383"
dev,0,neutral,You,Joey,neutral,54,12,1,4,"00:00:53,094","00:00:55,054"
dev,2,sadness,I’m sorry.,Kate,negative,55,0,6,1,"00:03:46,100","00:03:48,769"
dev,3,anger,"Joey, onstage!",Stage Manager,negative,56,0,3,22,"00:19:48,103","00:19:50,354"
dev,2,sadness,Well can you at least stay to the end of the play?,Joey,negative,56,1,3,22,"00:19:51,106","00:19:53,274"
dev,2,sadness,"I mean, I’ll go to the airport with ya, I-I wanna say good bye.",Joey,negative,56,2,3,22,"00:19:53,442","00:19:56,227"
dev,0,neutral,Where are you Vic?,Lauren,neutral,56,3,3,22,"00:19:56,445","00:19:58,362"
dev,2,sadness,Flight’s in an hour. I-I gotta go.,Kate,negative,56,4,3,22,"00:19:58,530","00:20:00,698"
dev,3,anger,Vic! Vic!,Lauren,negative,56,5,3,22,"00:20:00,866","00:20:02,325"
dev,3,anger,In a minute!!,Joey,negative,56,6,3,22,"00:20:05,454","00:20:07,455"
dev,2,sadness,So this is it? Victor?,Lauren,negative,56,7,3,22,"00:20:09,583","00:20:11,959"
dev,2,sadness,"Yeah, I guess it is.",Joey,negative,56,8,3,22,"00:20:12,794","00:20:15,755"
dev,2,sadness,"Listen, I ah, I gotta say good bye, and-and I gotta say it quick ‘cause this is killing me.",Joey,negative,56,9,3,22,"00:20:21,970","00:20:28,643"
dev,2,sadness,"One thing you gotta know, is that I will never forget you.",Joey,negative,56,10,3,22,"00:20:29,311","00:20:33,898"
dev,2,sadness,"But, you’ve got things you have to do now, and so do I.",Joey,negative,56,11,3,22,"00:20:34,149","00:20:39,320"
dev,2,sadness,"And so… I’m gonna get on this spaceship, and I’m gonna go to Blargon 7 in search of alternative fuels.",Joey,negative,56,12,3,22,"00:20:40,989","00:20:57,797"
dev,2,sadness,"But when I return, 200 years from now, you’ll be long gone.",Joey,negative,56,13,3,22,"00:20:59,508","00:21:05,471"
dev,0,neutral,But I won’t have aged at all.,Joey,neutral,56,14,3,22,"00:21:06,098","00:21:08,557"
dev,0,neutral,"So you tell your great-great-granddaughter to look me up, because Adrienne, baby, I’m gonna want to meet her.",Joey,neutral,56,15,3,22,"00:21:11,823","00:21:26,534"
dev,2,sadness,"So long, Vic!",Lauren,negative,56,16,3,22,"00:21:34,293","00:21:36,585"
dev,0,neutral,Nooo Way! The most romantic song ever is,Rachel,neutral,57,0,3,1,"00:01:14,616","00:01:18,994"
dev,0,neutral,"See, I-I think that one that Elton John wrote for, um, that guy on",Phoebe,neutral,57,1,3,1,"00:01:19,162","00:01:24,333"
dev,0,neutral,"What song was that, Pheebs?",Rachel,neutral,57,2,3,1,"00:01:26,336","00:01:28,295"
dev,1,joy,Hi Monica!,Phoebe,positive,57,3,3,1,"00:01:36,513","00:01:37,846"
dev,1,joy,Hey Mon!,Ross,positive,57,4,3,1,"0:01:38,014","0:01:38,807"
dev,1,joy,Hey Mon!,Rachel,positive,57,5,3,1,"0:01:38,807","0:01:39,754"
dev,5,surprise,"Oh my God, has she slept at all?",Phoebe,negative,57,6,3,1,"00:01:41,559","00:01:44,978"
dev,0,neutral,Nope.,Ross,neutral,57,7,3,1,"00:01:43,144","00:01:44,978"
dev,0,neutral,"No, it's been three nights in a row.",Rachel,neutral,57,8,3,1,"00:01:45,146","00:01:47,064"
dev,0,neutral,"Yeah, she finally stopped crying yesterday, but then she found one of Richard's cigar butts out on the terrace, so.",Ross,neutral,57,9,3,1,"00:01:47,232","00:01:52,361"
dev,0,neutral,"Oh, okay that explains it.",Phoebe,neutral,57,10,3,1,"00:01:52,529","00:01:56,949"
dev,0,neutral,"I got a call at two in the morning, but all I could hear was, like, this high squeaky sound, so I thought okay its like a mouse or a opossum.",Phoebe,neutral,57,11,3,1,"00:01:52,529","00:02:02,204"
dev,1,joy,But then I realized where would a mouse or a opossum get the money to make the phone call.,Phoebe,positive,57,12,3,1,"00:02:03,873","00:02:11,421"
dev,0,neutral,"So uh, man, are you gonna go to the play with me tonight?",Chandler,neutral,58,0,4,13,"00:05:01,050","00:05:03,552"
dev,6,disgust,"Y’know what, I don’t know how comfortable I am going to see how hot the sex is between some guy and your girlfriend.",Ross,negative,58,1,4,13,"00:05:03,720","00:05:09,558"
dev,0,neutral,"Yeah, I know but",Chandler,neutral,58,2,4,13,"0:05:10,143","0:05:11,575"
dev,0,neutral,"Oh no-no-no, I’m there.",Ross,neutral,58,3,4,13,"0:05:11,575","0:05:12,320"
dev,5,surprise,Hey!,Monica,positive,58,4,4,13,"00:05:14,731","00:05:15,814"
dev,1,joy,Hey Mon! Want some pancakes?,Joey,positive,58,5,4,13,"00:05:14,731","00:05:18,150"
dev,5,surprise,You made pancakes?,Monica,positive,58,6,4,13,"00:05:15,982","00:05:18,150"
dev,1,joy,Yep! Grab a plate.,Joey,positive,58,7,4,13,"00:05:18,318","00:05:20,110"
dev,0,neutral,"No-no, stay right there. Gettin’ closer.",Joey,neutral,58,8,4,13,"00:05:21,988","00:05:27,784"
dev,0,neutral,"Okay, okay, but don’t worry, because we also have cereals, muffins, waffles,",Chandler,neutral,58,9,4,13,"00:05:29,537","00:05:33,749"
dev,0,neutral,"Listen also we’re uh, we’re watching the game here Saturday night, if people want to come over.",Joey,neutral,58,10,4,13,"00:05:39,589","00:05:42,674"
dev,1,joy,Oh yeah!,Ross,positive,58,11,4,13,"00:05:42,842","00:05:43,925"
dev,0,neutral,"Yes, if the foxhole was lined with sandwiches.",Chandler,neutral,59,0,5,20,"00:21:42,592","00:21:45,344"
dev,0,neutral,"Yeah, hero sandwiches.",Joey,neutral,59,1,5,20,"00:21:46,638","00:21:48,848"
dev,0,neutral,Well you all know that I'm a pacifist so I'm not interested in war in any way.,Phoebe,neutral,59,2,5,20,"00:21:51,310","00:21:55,813"
dev,0,neutral,"When the revolution comes, I will have to destroy you all.",Phoebe,neutral,59,3,5,20,"00:21:56,064","00:21:59,358"
dev,0,neutral,Not you Joey.,Phoebe,neutral,59,4,5,20,"00:22:00,569","00:22:01,861"
dev,5,surprise,Oh my good God.,Chandler,positive,60,0,6,17,"00:17:15,534","00:17:18,036"
dev,0,neutral,"Hey! Continuing the countdown of your favorite meals. Tonight, No. 3, macaroni and cheese with cut up hot dogs.",Monica,neutral,60,1,6,17,"00:17:18,871","00:17:30,798"
dev,3,anger,"Look, you have done enough! Okay? You have to stop this now.",Chandler,negative,60,2,6,17,"00:17:32,551","00:17:36,012"
dev,1,joy,"I will! But not tonight. For dinner music, I thought we could listen to that tape you made me.",Monica,positive,60,3,6,17,"00:17:36,180","00:17:42,560"
dev,0,neutral,"Oh, the mixed tape.",Chandler,neutral,60,4,6,17,"00:17:42,728","00:17:44,520"
dev,1,joy,The Way You Look Tonight,Monica,positive,60,5,6,17,"00:17:45,731","00:17:48,107"
dev,1,joy,You are just the sweetest.,Monica,positive,60,6,6,17,"00:18:16,136","00:18:19,055"
dev,1,joy,Hey!,Monica,positive,61,0,3,21,"0:12:46,891","0:12:47,225"
dev,1,joy,Hey!,Phoebe,positive,61,1,3,21,"0:12:47,225","0:12:48,632"
dev,0,neutral,"Hey, guess what I’m doing tonight.",Monica,neutral,61,2,3,21,"00:12:48,726","00:12:50,393"
dev,0,neutral,What?,Phoebe,neutral,61,3,3,21,"00:12:49,393","00:12:50,393"
dev,0,neutral,I’m checking out the restaurant with Pete.,Monica,neutral,61,4,3,21,"00:12:50,603","00:12:52,562"
dev,1,joy,"Ohh, Monica, I am so excited for you.",Phoebe,positive,61,5,3,21,"00:12:52,730","00:12:56,232"
dev,0,neutral,"So honey this uh, this threesome thing umm, I mean how-how are you gonna start to find",Ross,neutral,62,0,6,16,"00:00:50,924","00:00:59,058"
dev,1,joy,"Ooh, actually I’ve been making a list of all the women I know who might be into doing this!",Carol,positive,62,1,6,16,"00:00:59,309","00:01:03,020"
dev,5,surprise,"Oh. Wow! Huh. Boy! Well, someone’s been doing their homework.",Ross,positive,62,2,6,16,"00:01:05,090","00:01:18,285"
dev,0,neutral,"Yeah. Ooh, and I know Gail Rosten is in there twice, but she is so",Carol,neutral,62,3,6,16,"00:01:18,661","00:01:22,926"
dev,0,neutral,"Oh, I know. Y’know, just-just talking about it is getting me kinda",Ross,neutral,62,4,6,16,"00:01:23,124","00:01:30,964"
dev,0,neutral,"Oh, me too.",Carol,neutral,62,5,6,16,"00:01:31,132","00:01:33,258"
dev,1,joy,"and then, we could’ve gone from the ceremony to the reception with you in the sidecar!",Ross,positive,63,0,8,18,"00:19:36,622","00:19:42,794"
dev,0,neutral,"Ross, it just wouldn’t have been feasible.",Rachel,neutral,63,1,8,18,"00:19:43,003","00:19:44,838"
dev,3,anger,But having a dove place the ring on your finger would’ve been no problem?,Ross,negative,63,2,8,18,"00:19:45,088","00:19:49,593"
dev,1,joy,It was really fun being married to you tonight.,Rachel,positive,63,3,8,18,"00:19:52,137","00:19:54,056"
dev,1,joy,"Yeah! And! And, it was the easiest 400 bucks I’ve ever made.",Ross,positive,63,4,8,18,"00:19:54,222","00:19:57,351"
dev,2,sadness,"Okay Ross, can I uh, can I ask you something?",Rachel,negative,63,5,8,18,"0:19:58,935","0:20:01,747"
dev,0,neutral,Yeah.,Ross,neutral,63,6,8,18,"0:20:01,747","0:20:02,499"
dev,0,neutral,"That proposal, at the planetarium",Rachel,neutral,63,7,8,18,"0:20:02,689","0:20:04,951"
dev,2,sadness,"I know, I know it was stupid.",Ross,negative,63,8,8,18,"0:20:04,951","0:20:07,383"
dev,5,surprise,Are you kidding?!,Rachel,positive,63,9,8,18,"0:20:07,527","0:20:08,278"
dev,1,joy,"With the, with the lilies, and-and the song, and the stars!",Rachel,positive,63,10,8,18,"0:20:08,278","0:20:13,534"
dev,1,joy,It was…really wonderful!,Rachel,positive,63,11,8,18,"0:20:13,617","0:20:16,959"
dev,5,surprise,Did you just make that up?,Rachel,positive,63,12,8,18,"0:20:16,959","0:20:18,759"
dev,0,neutral,"No, actually I thought about it when, when we were going out.",Ross,neutral,63,13,8,18,"00:20:19,039","00:20:22,167"
dev,0,neutral,"It’s how I imagined I uh, I would ask you to marry me.",Ross,neutral,63,14,8,18,"00:20:22,376","00:20:27,130"
dev,0,neutral,"Well, that would’ve been very hard to say no too.",Rachel,neutral,63,15,8,18,"00:20:30,550","00:20:35,055"
dev,0,neutral,"It’s a good thing I didn’t do it, because it sounds like it would’ve been a very expensive wedding. Okay, good night",Ross,neutral,63,16,8,18,"00:20:38,016","00:20:53,407"
dev,0,neutral,Goodnight,Rachel,neutral,63,17,8,18,"00:20:52,407","00:20:53,407"
dev,0,neutral,Even if the sidecar had a windscreen so your hair wouldn’t get messed up?,Ross,neutral,63,18,8,18,"00:20:55,909","00:21:00,664"
dev,0,neutral,I will think about it.,Rachel,neutral,63,19,8,18,"0:21:00,872","0:21:01,754"
dev,0,neutral,That’s all I’m askin’,Ross,neutral,63,20,8,18,"0:21:01,754","0:21:04,265"
dev,5,surprise,"You guys! It was bananas, cream, and beef! I-I just cannot believe that you ate that so that I wouldn’t feel bad!",Rachel,positive,64,0,6,9,"00:22:05,365","00:22:14,623"
dev,1,joy,"Well actually, I-I didn’t eat mine. It’s still in the bathroom.",Monica,positive,64,1,6,9,"00:22:14,833","00:22:18,085"
dev,0,neutral,"No it isn’t, I ate that.",Joey,neutral,64,2,6,9,"00:22:18,295","00:22:19,295"
dev,0,neutral,Well we left ours in Monica’s bedroom.,Mrs. Geller,neutral,64,3,6,9,"00:22:22,049","00:22:24,133"
dev,0,neutral,"Nope, got it and I got yours too.",Joey,neutral,64,4,6,9,"00:22:24,343","00:22:26,635"
dev,1,joy,And that’s I’m so glad… there’s no problem.,Rachel,positive,65,0,4,9,"00:04:17,006","00:04:19,216"
dev,0,neutral,"That’s fine, actually I’m on the hiring committee, so there’ll be at least one friendly face.",Joanna,neutral,65,1,4,9,"00:04:19,842","00:04:23,845"
dev,1,joy,Ohh! That’s great!,Rachel,positive,65,2,4,9,"00:04:24,013","00:04:25,430"
dev,0,neutral,"You know, Junior Miss is where I started. Oh, I had to sleep with the",Joanna,neutral,65,3,4,9,"00:04:25,598","00:04:31,603"
dev,5,surprise,Really?!,Rachel,positive,65,4,4,9,"0:04:32,689","0:04:33,541"
dev,1,joy,No-ho-ho!,Joanna,positive,65,5,4,9,"0:04:33,541","0:04:36,295"
dev,0,neutral,Yeah.,Joanna,neutral,65,6,4,9,"00:04:36,401","00:04:37,985"
dev,0,neutral,"I mean, no-no-no-no-no, don’t you worry, I’m sure with your qualifications you won’t need to sleep with some guy to get that job.",Joanna,neutral,65,7,4,9,"00:04:38,987","00:04:45,200"
dev,0,neutral,"Although, I might need some convincing.",Joanna,neutral,65,8,4,9,"00:04:46,577","00:04:48,704"
dev,4,fear,"Well, I, umm",Rachel,negative,65,9,4,9,"00:04:50,873","00:04:51,873"
dev,1,joy,"Kidding! God, I feel wild today!",Joanna,positive,65,10,4,9,"00:04:51,873","00:04:57,254"
dev,5,surprise,Oh my God! Chandler just left though!,Phoebe,negative,66,0,7,23,"00:14:35,291","00:14:38,334"
dev,0,neutral,"Yeah but, maybe it’s not what we think. Maybe it’s tell Monica I’m sorry I…drank the last of the milk.",Rachel,neutral,66,1,7,23,"00:14:38,586","00:14:45,216"
dev,0,neutral,"Or maybe he-he was writing to tell her that-that he’s changed his name, y’know? Tell Monica I’m sorry.",Phoebe,neutral,66,2,7,23,"00:14:45,676","00:14:54,048"
dev,5,surprise,I think it means he freaked out and left!,Ross,negative,66,3,7,23,"00:14:56,020","00:15:01,065"
dev,3,anger,Don’t be so negative! Good God! Isn’t it possible that Sorry is sitting in there right now?!,Phoebe,negative,66,4,7,23,"00:15:01,525","00:15:06,905"
dev,2,sadness,"Okay. Phoebe, I-I think Ross is right. What are we gonna do?",Rachel,negative,66,5,7,23,"00:15:08,032","00:15:12,035"
dev,0,neutral,"Look—Okay, I’m just gonna—I’m gonna have to go find him and bring him back!",Ross,neutral,66,6,7,23,"00:15:12,369","00:15:15,872"
dev,0,neutral,Okay?,Ross,neutral,66,7,7,23,"0:15:16,081","0:15:16,503"
dev,0,neutral,"You-you make sure Monica does not find out, okay?",Ross,neutral,66,8,7,23,"0:15:16,503","0:15:19,673"
dev,0,neutral,"I will, I will find him.",Ross,neutral,66,11,7,23,"00:15:29,345","00:15:31,179"
dev,1,joy,Hey!,Rachel,positive,67,0,6,19,"0:01:59,953","0:02:01,205"
dev,1,joy,Hi! Hey!,All,positive,67,1,6,19,"0:02:01,205","0:02:01,361"
dev,0,neutral,Do you guys know any cute guys?,Rachel,neutral,67,2,6,19,"00:02:01,454","00:02:04,289"
dev,1,joy,"Well, of course I do! My good friend Joey over here.",Chandler,positive,67,3,6,19,"00:02:04,457","00:02:07,417"
dev,1,joy,"Oh, I’m sorry. Thank you Chandler.",Joey,positive,67,4,6,19,"00:02:10,839","00:02:14,299"
dev,0,neutral,"Anyway, there’s this big charity ball this weekend and Ralph Lauren bought a table, so I kinda have to go",Rachel,neutral,67,5,6,19,"00:02:15,635","00:02:21,056"
dev,0,neutral,What’s the charity?,Monica,neutral,67,6,6,19,"00:02:21,224","00:02:22,350"
dev,0,neutral,"I don’t know, something either trees or disease—Ralph mumbles a lot.",Rachel,neutral,67,7,6,19,"00:02:22,000","00:02:30,899"
dev,0,neutral,Does Ralph mumble when you’re not paying attention?,Monica,neutral,67,8,6,19,"00:02:27,772","00:02:34,528"
dev,5,surprise,Yeah! It’s weird. But the thing is need to find a date.,Rachel,positive,67,9,6,19,"00:02:31,067","00:02:37,573"
dev,0,neutral,"Well, what kind of guy are you looking for?",Phoebe,neutral,67,10,6,19,"00:02:37,740","00:02:39,408"
dev,1,joy,Hey!,Rachel,positive,68,0,6,21,"00:02:18,012","00:02:19,054"
dev,0,neutral,What are you guys doing later?,Ross,neutral,68,1,6,21,"00:02:19,222","00:02:20,973"
dev,0,neutral,"Oh, Rachel and I have appointments to get our hair cut.",Phoebe,neutral,68,2,6,21,"00:02:21,141","00:02:23,475"
dev,5,surprise,We do?,Rachel,negative,68,3,6,21,"0:02:24,102","0:02:24,404"
dev,0,neutral,I want to see what he wants first.,Phoebe,neutral,68,4,6,21,"0:02:24,404","0:02:26,706"
dev,2,sadness,I just found out that Elizabeth’s dad wants to meet me.,Ross,negative,68,5,6,21,"00:02:28,064","00:02:30,774"
dev,5,surprise,"Wait a minute, hold the phone! You’re not Elizabeth’s dad?!",Chandler,positive,68,6,6,21,"00:02:30,942","00:02:35,070"
dev,4,fear,"Come on guys, I-I really want this guy to like me.",Ross,negative,68,7,6,21,"00:02:38,449","00:02:40,742"
dev,2,sadness,It-it would really help me out if you guys were here to make me look good.,Ross,negative,68,8,6,21,"00:02:40,910","00:02:45,831"
dev,1,joy,Of course we’ll help! Yeah! We’ll be here!,All,positive,68,9,6,21,"00:02:43,663","00:02:47,541"
dev,1,joy,Thanks!,Ross,positive,68,10,6,21,"00:02:45,999","00:02:47,541"
dev,0,neutral,We know how tough those parent/teacher conferences can be.,Monica,neutral,68,11,6,21,"00:02:47,709","00:02:50,544"
dev,1,joy,"Oh, hi! How are you doing?",Rachel,positive,69,0,7,8,"00:19:38,969","00:19:41,000"
dev,2,sadness,I'm okay. I gotta go down to the police station and look at mug shots.,Tag,negative,69,1,7,8,"00:19:40,888","00:19:45,099"
dev,0,neutral,"Thanks for having me over, you guys.",Tag,neutral,69,2,7,8,"0:19:45,309","0:19:46,728"
dev,0,neutral,Tag?,Ross,neutral,69,3,7,8,"0:19:46,728","0:19:49,508"
dev,1,joy,Y-You're going?,Ross,positive,69,4,7,8,"00:19:45,309","00:19:49,437"
dev,0,neutral,"Uh we didn't, uh we didn't get the chance to talk.",Ross,neutral,69,5,7,8,"00:19:49,605","00:19:52,023"
